,agent,random,fifo,lifo,lpt,spt,ltpt,stpt,mor,lor
ft06,65,68.4,68,70,77,88,68,83,59,68
la01,675,801.1,830,764,822,751,835,933,763,941
la06,967,1054.0,1078,1031,1125,1200,1098,1012,926,1095
la11,1259,1361.6,1577,1580,1467,1473,1416,1446,1222,1586
la21,1234,1325.8,1417,1479,1451,1324,1278,1541,1251,1547
la31,1819,2031.0,2148,2256,2245,1951,2083,2270,1836,2129
la36,1453,1690.5,1676,1831,1737,1799,1750,1894,1492,1932
orb01,1139,1375.4,1456,1495,1410,1478,1308,1458,1307,1410
swv01,1635,1980.4,1889,2123,2145,1737,1961,1751,1971,1838
swv06,2077,2369.8,2243,2331,2542,2140,2327,2360,2287,2383
swv11,3504,4133.2,3808,3744,4763,3714,3928,3834,4642,4029
yn1,1017,1142.4,1123,1177,1115,1196,1177,1188,1045,1205
